,file_path,prediction,confidence
1386,temp\resized\Y306N000-3V5O6_8_BACK_75496807_7_6_10.02500_-4.12550.bmp,0,0.95681244
1387,temp\resized\Y306N000-3V5O6_8_BACK_75496809_11_6_18.11180_-3.13150.bmp,0,0.9209344
1388,temp\resized\Y306N000-3V5O6_8_BACK_75496813_11_6_10.24720_2.45100.bmp,0,0.8777779
1389,temp\resized\Y306N000-3V5O6_8_BACK_75496815_6_6_-12.75300_3.76180.bmp,0,0.8773676
1390,temp\resized\Y306N000-3V5O6_8_BACK_75496816_4_6_1.17880_2.77480.bmp,0,0.9866295
1391,temp\resized\Y306N000-3V5O6_8_BACK_75496824_7_6_13.10850_6.15750.bmp,0,0.96539235
1392,temp\resized\Y306N000-3V5O6_8_BACK_75496829_3_6_6.88900_12.95100.bmp,0,0.9939268
1393,temp\resized\Y306N000-3V5O6_8_BACK_75496830_3_6_4.12400_17.93850.bmp,0,0.64457834
1394,temp\resized\Y306N000-3V5O6_8_BACK_75496831_3_6_-16.37200_15.08950.bmp,0,0.96969
1395,temp\resized\Y306N000-3V5O6_8_BACK_75496842_7_7_17.03380_-17.56200.bmp,0,0.8550237
1396,temp\resized\Y306N000-3V5O6_8_BACK_75496845_8_7_17.47650_-9.30720.bmp,0,0.6126825
1397,temp\resized\Y306N000-3V5O6_8_BACK_75496848_6_7_4.70500_-12.21580.bmp,0,0.99671364
1398,temp\resized\Y306N000-3V5O6_8_BACK_75496854_0_7_-12.21050_-13.29900.bmp,0,0.752188
1399,temp\resized\Y306N000-3V5O6_8_BACK_75496857_3_7_16.74850_-5.46080.bmp,0,0.9709844
1400,temp\resized\Y306N000-3V5O6_8_BACK_75496869_0_7_-1.61080_2.56650.bmp,0,0.9935787
1401,temp\resized\Y306N000-3V5O6_8_BACK_75496873_9_7_-3.77380_10.04250.bmp,0,0.93953574
1402,temp\resized\Y306N000-3V5O6_8_BACK_75496875_0_8_-14.84250_-18.38800.bmp,0,0.9225461
1403,temp\resized\Y306N000-3V5O6_8_BACK_75496876_2_7_3.41180_9.32850.bmp,0,0.6660992
1404,temp\resized\Y306N000-3V5O6_8_BACK_75496878_9_8_8.44820_-15.72280.bmp,0,0.76782227
1405,temp\resized\Y306N000-3V5O6_8_BACK_75496880_6_8_-8.62300_-9.89000.bmp,0,0.9989021
1406,temp\resized\Y306N000-3V5O6_8_BACK_75496881_0_8_-4.32320_-8.45320.bmp,0,0.93175906
1407,temp\resized\Y306N000-3V5O6_8_BACK_75496882_0_8_-18.64180_-3.15780.bmp,0,0.99228585
1408,temp\resized\Y306N000-3V5O6_8_BACK_75496884_5_8_-1.58980_-3.39400.bmp,0,0.9895253
1409,temp\resized\Y306N000-3V5O6_8_BACK_75496886_9_8_-2.26180_-1.86980.bmp,0,0.9699607
1410,temp\resized\Y306N000-3V5O6_8_BACK_75496889_11_8_18.02600_-5.22980.bmp,0,0.7810728
1411,temp\resized\Y306N000-3V5O6_8_BACK_75496891_7_8_6.26420_5.14250.bmp,0,0.98284376
1412,temp\resized\Y306N000-3V5O6_8_BACK_75496892_2_8_3.14580_2.80620.bmp,0,0.975635
1413,temp\resized\Y306N000-3V5O6_8_BACK_75496895_8_8_11.03300_9.35820.bmp,0,0.98112583
1414,temp\resized\Y306N000-3V5O6_8_BACK_75496899_1_9_0.12700_-14.29300.bmp,0,0.98473203
1415,temp\resized\Y306N000-3V5O6_8_BACK_75496900_8_9_8.63720_-12.28400.bmp,0,0.9880249
1416,temp\resized\Y306N000-3V5O6_8_BACK_75496901_11_9_-15.98350_-12.31200.bmp,0,0.96426576
1417,temp\resized\Y306N000-3V5O6_8_BACK_75496902_7_9_-18.05020_-9.57320.bmp,0,0.9961045
1418,temp\resized\Y306N000-3V5O6_8_BACK_75496913_1_9_-0.36820_4.45120.bmp,3,0.5700537
1419,temp\resized\Y306N000-3V5O6_8_BACK_75496918_0_9_2.60850_7.52950.bmp,0,0.95921946
1420,temp\resized\Y306N000-3V5O6_8_BACK_75496919_0_9_15.56020_15.52880.bmp,0,0.9555481
1421,temp\resized\Y306N000-3V5O6_8_BACK_75496925_7_9_-18.66800_11.85900.bmp,0,0.99292797
1422,temp\resized\Y306N000-3V5O6_8_BACK_75496926_7_9_-1.13820_15.35900.bmp,0,0.99467456
1423,temp\resized\Y306N000-3V5O6_8_BACK_75496931_10_10_-13.69450_-16.55050.bmp,0,0.87175
1424,temp\resized\Y306N000-3V5O6_8_BACK_75496933_2_10_-5.02320_-13.92020.bmp,0,0.88089705
1425,temp\resized\Y306N000-3V5O6_8_BACK_75496943_0_10_5.06720_2.74850.bmp,0,0.96565074
1426,temp\resized\Y306N000-3V5O6_8_BACK_75496950_8_10_8.75980_3.15100.bmp,0,0.66184247
1427,temp\resized\Y306N000-3V5O6_8_BACK_75496951_4_10_1.95750_9.67500.bmp,0,0.86025006
1428,temp\resized\Y306N000-3V5O6_8_BACK_75496952_3_10_-0.86180_9.41780.bmp,0,0.9436015
1429,temp\resized\Y306N000-3V5O6_8_BACK_75496953_2_10_-12.52900_6.51620.bmp,0,0.97970104
1430,temp\resized\Y306N000-3V5O6_8_BACK_75496957_0_10_-8.13650_15.31700.bmp,0,0.9745808
1431,temp\resized\Y306N000-3V5O6_8_BACK_75496967_7_10_-1.99220_18.44420.bmp,0,0.99524873
1432,temp\resized\Y306N000-3V5O6_8_BACK_75496969_10_11_5.33500_-15.53380.bmp,0,0.9945056
1433,temp\resized\Y306N000-3V5O6_8_BACK_75496971_2_11_-5.25950_-14.13720.bmp,0,0.6357448
1434,temp\resized\Y306N000-3V5O6_8_BACK_75496975_0_11_-5.11420_-5.35920.bmp,0,0.7951006
1435,temp\resized\Y306N000-3V5O6_8_BACK_75496979_7_11_-2.33180_-6.23600.bmp,0,0.93332607
1436,temp\resized\Y306N000-3V5O6_8_BACK_75496980_9_11_-0.91250_-10.95750.bmp,0,0.9272799
1437,temp\resized\Y306N000-3V5O6_8_BACK_75496982_11_11_-11.67850_-4.20780.bmp,0,0.99527466
1438,temp\resized\Y306N000-3V5O6_8_BACK_75496987_0_11_-0.32800_-0.24400.bmp,0,0.5765868
1439,temp\resized\Y306N000-3V5O6_8_BACK_75496996_7_11_18.57550_8.88220.bmp,0,0.9963542
1440,temp\resized\Y306N000-3V5O6_8_BACK_75497005_6_11_-15.32200_17.71100.bmp,0,0.9814026
1441,temp\resized\Y306N000-3V5O7_3_BACK_75500220_9_0_17.23150_-9.93550.bmp,0,0.8394032
1442,temp\resized\Y306N000-3V5O7_3_BACK_75500223_7_0_-17.73000_-9.97050.bmp,0,0.8725723
1443,temp\resized\Y306N000-3V5O7_3_BACK_75500226_2_0_17.59550_-13.19750.bmp,0,0.6708861
1444,temp\resized\Y306N000-3V5O7_3_BACK_75500227_1_0_12.50650_-14.04800.bmp,0,0.9459757
1445,temp\resized\Y306N000-3V5O7_3_BACK_75500230_1_0_-11.91650_-10.29250.bmp,0,0.8823981
1446,temp\resized\Y306N000-3V5O7_3_BACK_75500234_0_0_-1.02620_-7.27720.bmp,0,0.8823711
1447,temp\resized\Y306N000-3V5O7_3_BACK_75500238_4_0_14.58900_-6.68400.bmp,0,0.9984339
1448,temp\resized\Y306N000-3V5O7_3_BACK_75500255_2_0_-3.42550_7.25650.bmp,0,0.9244292
1449,temp\resized\Y306N000-3V5O7_3_BACK_75500256_2_0_-9.00800_11.32880.bmp,0,0.61759615
1450,temp\resized\Y306N000-3V5O7_3_BACK_75500266_6_0_10.22100_14.36850.bmp,0,0.9679998
1451,temp\resized\Y306N000-3V5O7_3_BACK_75500279_9_1_1.68620_-15.01920.bmp,0,0.9330182
1452,temp\resized\Y306N000-3V5O7_3_BACK_75500281_11_1_18.15720_-8.22580.bmp,0,0.9680263
1453,temp\resized\Y306N000-3V5O7_3_BACK_75500283_9_1_17.52900_-11.22700.bmp,0,0.9920689
1454,temp\resized\Y306N000-3V5O7_3_BACK_75500285_3_1_-14.55380_-11.06950.bmp,0,0.9884149
1455,temp\resized\Y306N000-3V5O7_3_BACK_75500290_2_1_-2.43150_-2.09720.bmp,0,0.77010584
1456,temp\resized\Y306N000-3V5O7_3_BACK_75500295_8_1_11.93780_-3.52520.bmp,0,0.83844876
1457,temp\resized\Y306N000-3V5O7_3_BACK_75500296_8_1_18.03120_-4.56480.bmp,0,0.9246042
1458,temp\resized\Y306N000-3V5O7_3_BACK_75500301_10_1_-3.21720_4.97620.bmp,0,0.5439523
1459,temp\resized\Y306N000-3V5O7_3_BACK_75500310_4_1_8.01600_7.96180.bmp,0,0.9165
1460,temp\resized\Y306N000-3V5O7_3_BACK_75500329_7_2_-15.71220_-14.16700.bmp,0,0.6678913
1461,temp\resized\Y306N000-3V5O7_3_BACK_75500336_3_2_-9.56280_-9.20580.bmp,0,0.99845505
1462,temp\resized\Y306N000-3V5O7_3_BACK_75500337_2_2_-6.98320_-7.17050.bmp,0,0.87592274
1463,temp\resized\Y306N000-3V5O7_3_BACK_75500338_0_2_1.63550_-3.52700.bmp,0,0.9745641
1464,temp\resized\Y306N000-3V5O7_3_BACK_75500348_7_2_-15.29920_6.44100.bmp,0,0.43169054
1465,temp\resized\Y306N000-3V5O7_3_BACK_75500350_5_2_-10.42020_2.04680.bmp,0,0.7844096
1466,temp\resized\Y306N000-3V5O7_3_BACK_75500355_4_2_-7.86880_8.91720.bmp,0,0.88568854
1467,temp\resized\Y306N000-3V5O7_3_BACK_75500360_9_2_-9.35280_13.78580.bmp,0,0.9364469
1468,temp\resized\Y306N000-3V5O7_3_BACK_75500367_5_2_13.02620_17.36100.bmp,0,0.94566154
1469,temp\resized\Y306N000-3V5O7_3_BACK_75500371_5_3_4.55620_-16.74650.bmp,0,0.9981768
1470,temp\resized\Y306N000-3V5O7_3_BACK_75500372_6_3_-4.88150_-12.32420.bmp,0,0.77651036
1471,temp\resized\Y306N000-3V5O7_3_BACK_75500377_0_3_-17.71250_-1.02800.bmp,0,0.96570855
1472,temp\resized\Y306N000-3V5O7_3_BACK_75500382_7_3_-6.00500_2.40380.bmp,0,0.8299768
1473,temp\resized\Y306N000-3V5O7_3_BACK_75500384_2_3_1.88220_7.28620.bmp,0,0.97969544
1474,temp\resized\Y306N000-3V5O7_3_BACK_75500387_0_3_-4.02580_15.69850.bmp,0,0.56088
1475,temp\resized\Y306N000-3V5O7_3_BACK_75500391_7_4_-14.91780_-15.60380.bmp,0,0.9783604
1476,temp\resized\Y306N000-3V5O7_3_BACK_75500394_6_4_15.05100_-9.99850.bmp,0,0.9379633
1477,temp\resized\Y306N000-3V5O7_3_BACK_75500405_1_4_5.71820_1.54280.bmp,0,0.7879424
1478,temp\resized\Y306N000-3V5O7_3_BACK_75500411_9_4_2.05380_11.43550.bmp,0,0.8022851
1479,temp\resized\Y306N000-3V5O7_3_BACK_75500419_2_4_9.52800_17.51320.bmp,0,0.9800336
1480,temp\resized\Y306N000-3V5O7_3_BACK_75500426_10_4_-0.42080_17.53780.bmp,0,0.9890914
1481,temp\resized\Y306N000-3V5O7_3_BACK_75500428_9_5_10.49750_-16.96350.bmp,0,0.6949835
1482,temp\resized\Y306N000-3V5O7_3_BACK_75500431_6_5_8.77020_-15.59680.bmp,0,0.6718864
1483,temp\resized\Y306N000-3V5O7_3_BACK_75500432_5_5_-8.10320_-13.19050.bmp,0,0.6332802
1484,temp\resized\Y306N000-3V5O7_3_BACK_75500434_0_5_-6.06450_-17.91200.bmp,0,0.9199757
1485,temp\resized\Y306N000-3V5O7_3_BACK_75500438_10_5_-16.19000_-10.31000.bmp,0,0.8702669
1486,temp\resized\Y306N000-3V5O7_3_BACK_75500439_10_5_6.86280_-5.58850.bmp,0,0.9754571
1487,temp\resized\Y306N000-3V5O7_3_BACK_75500441_6_5_-18.10620_0.58200.bmp,0,0.98926944
1488,temp\resized\Y306N000-3V5O7_3_BACK_75500443_3_5_-12.85100_-4.81680.bmp,0,0.69830924
1489,temp\resized\Y306N000-3V5O7_3_BACK_75500447_0_5_10.21220_-0.78480.bmp,0,0.8975619
1490,temp\resized\Y306N000-3V5O7_3_BACK_75500449_0_5_11.91500_6.11200.bmp,0,0.5354524
1491,temp\resized\Y306N000-3V5O7_3_BACK_75500460_2_5_9.27420_4.93600.bmp,0,0.98749745
1492,temp\resized\Y306N000-3V5O7_3_BACK_75500466_4_5_-12.44680_14.02900.bmp,0,0.9639996
1493,temp\resized\Y306N000-3V5O7_3_BACK_75500485_6_6_1.06320_-17.85780.bmp,0,0.9806621
1494,temp\resized\Y306N000-3V5O7_3_BACK_75500487_3_6_-3.29950_-18.27080.bmp,0,0.9989083
1495,temp\resized\Y306N000-3V5O7_3_BACK_75500488_6_6_1.05980_-17.85780.bmp,0,0.9783919
1496,temp\resized\Y306N000-3V5O7_3_BACK_75500504_5_6_6.35000_-14.19850.bmp,0,0.9382795
1497,temp\resized\Y306N000-3V5O7_3_BACK_75500514_3_6_11.48280_-2.51380.bmp,0,0.87579155
1498,temp\resized\Y306N000-3V5O7_3_BACK_75500521_7_6_-8.50750_0.63800.bmp,0,0.69381267
1499,temp\resized\Y306N000-3V5O7_3_BACK_75500522_5_6_-8.77180_3.62700.bmp,0,0.9333403
1500,temp\resized\Y306N000-3V5O7_3_BACK_75500527_0_6_-10.81220_10.66550.bmp,0,0.9898476
1501,temp\resized\Y306N000-3V5O7_3_BACK_75500528_5_6_5.55020_7.61880.bmp,0,0.91310203
1502,temp\resized\Y306N000-3V5O7_3_BACK_75500534_10_6_18.08020_17.56050.bmp,0,0.9241636
1503,temp\resized\Y306N000-3V5O7_3_BACK_75500536_3_6_-17.73180_17.98580.bmp,0,0.9863645
1504,temp\resized\Y306N000-3V5O7_3_BACK_75500538_0_6_1.03880_12.37700.bmp,0,0.96652704
1505,temp\resized\Y306N000-3V5O7_3_BACK_75500543_0_7_-11.12200_-18.38800.bmp,3,0.7658316
1506,temp\resized\Y306N000-3V5O7_3_BACK_75500546_5_7_8.03880_-16.11480.bmp,0,0.93889195
1507,temp\resized\Y306N000-3V5O7_3_BACK_75500547_6_7_10.18420_-14.04280.bmp,0,0.98274016
1508,temp\resized\Y306N000-3V5O7_3_BACK_75500549_11_7_0.66080_-7.86000.bmp,0,0.9896953
1509,temp\resized\Y306N000-3V5O7_3_BACK_75500550_9_7_-3.71780_-10.71420.bmp,0,0.9129136
1510,temp\resized\Y306N000-3V5O7_3_BACK_75500552_3_7_-14.34380_-9.21450.bmp,0,0.9320475
1511,temp\resized\Y306N000-3V5O7_3_BACK_75500554_2_7_-7.74450_-3.28380.bmp,0,0.8828996
1512,temp\resized\Y306N000-3V5O7_3_BACK_75500558_10_7_3.92100_-1.83650.bmp,0,0.5641454
1513,temp\resized\Y306N000-3V5O7_3_BACK_75500561_11_7_17.94380_-6.86080.bmp,0,0.60887116
1514,temp\resized\Y306N000-3V5O7_3_BACK_75500562_11_7_14.45600_1.11220.bmp,0,0.8683935
1515,temp\resized\Y306N000-3V5O7_3_BACK_75500564_5_7_1.15600_5.44350.bmp,0,0.9956684
1516,temp\resized\Y306N000-3V5O7_3_BACK_75500565_0_7_-3.31880_6.05250.bmp,0,0.88557374
1517,temp\resized\Y306N000-3V5O7_3_BACK_75500574_11_7_-15.14700_16.25500.bmp,0,0.5884749
1518,temp\resized\Y306N000-3V5O7_3_BACK_75500582_5_7_-8.98000_16.27600.bmp,0,0.90578735
1519,temp\resized\Y306N000-3V5O7_3_BACK_75500589_11_8_-4.16400_-9.34400.bmp,0,0.96423894
1520,temp\resized\Y306N000-3V5O7_3_BACK_75500592_5_8_-1.58800_-8.12950.bmp,0,0.7365944
1521,temp\resized\Y306N000-3V5O7_3_BACK_75500593_4_8_-14.21780_-7.38580.bmp,0,0.7975828
1522,temp\resized\Y306N000-3V5O7_3_BACK_75500603_3_8_-0.49600_3.78980.bmp,0,0.93973255
1523,temp\resized\Y306N000-3V5O7_3_BACK_75500607_7_8_-13.13100_14.26350.bmp,0,0.9653216
1524,temp\resized\Y306N000-3V5O7_3_BACK_75500615_2_8_-14.72180_17.03720.bmp,0,0.99544936
1525,temp\resized\Y306N000-3V5O7_3_BACK_75500624_5_9_-12.24020_-5.40650.bmp,0,0.87968266
1526,temp\resized\Y306N000-3V5O7_3_BACK_75500632_7_9_-17.82450_1.20500.bmp,0,0.9766604
1527,temp\resized\Y306N000-3V5O7_3_BACK_75500638_9_9_-9.89700_7.49620.bmp,0,0.49466646
1528,temp\resized\Y306N000-3V5O7_3_BACK_75500651_2_9_5.69020_16.37750.bmp,0,0.9680664
1529,temp\resized\Y306N000-3V5O7_3_BACK_75500664_7_10_-3.27320_-15.67200.bmp,0,0.504436
1530,temp\resized\Y306N000-3V5O7_3_BACK_75500667_2_10_-4.50520_-15.11900.bmp,0,0.84177154
1531,temp\resized\Y306N000-3V5O7_3_BACK_75500679_4_10_-7.88620_-4.53320.bmp,0,0.9924063
1532,temp\resized\Y306N000-3V5O7_3_BACK_75500682_3_10_-16.37550_-3.62500.bmp,0,0.97080165
1533,temp\resized\Y306N000-3V5O7_3_BACK_75500684_1_10_5.09000_-1.03150.bmp,0,0.6503371
1534,temp\resized\Y306N000-3V5O7_3_BACK_75500699_6_10_-1.18900_6.31320.bmp,0,0.96823007
1535,temp\resized\Y306N000-3V5O7_3_BACK_75500713_4_10_-2.31080_12.87050.bmp,0,0.9792189
1536,temp\resized\Y306N000-3V5O7_3_BACK_75500714_5_10_4.09420_12.39100.bmp,0,0.9254623
1537,temp\resized\Y306N000-3V5O7_3_BACK_75500717_5_10_2.46320_16.86580.bmp,0,0.9465705
1538,temp\resized\Y306N000-3V5O7_3_BACK_75500730_1_11_17.69700_-17.63200.bmp,0,0.9955575
1539,temp\resized\Y306N000-3V5O7_3_BACK_75500735_1_11_-12.55700_-6.80820.bmp,0,0.9650012
1540,temp\resized\Y306N000-3V5O7_3_BACK_75500739_5_11_-4.36180_-10.79300.bmp,0,0.7798909
1541,temp\resized\Y306N000-3V5O7_3_BACK_75500743_9_11_17.04250_-1.04900.bmp,0,0.9185188
1542,temp\resized\Y306N000-3V5O7_3_BACK_75500745_8_11_8.49020_-2.94950.bmp,0,0.9897367
1543,temp\resized\Y306N000-3V5O7_3_BACK_75500748_5_11_-1.08920_-2.91280.bmp,0,0.8917748
1544,temp\resized\Y306N000-3V5O7_3_BACK_75500751_4_11_-2.24080_-2.39480.bmp,0,0.9823093
1545,temp\resized\Y306N000-3V5O7_3_BACK_75500762_1_11_8.58820_0.92680.bmp,0,0.6261229
1546,temp\resized\Y306N000-3V5O7_3_BACK_75500763_0_11_7.57850_-3.11920.bmp,0,0.8560342
1547,temp\resized\Y306N000-3V5O7_3_BACK_75500764_0_11_-14.21420_2.12720.bmp,0,0.9939913
1548,temp\resized\Y306N000-3V5O7_3_BACK_75500774_3_11_5.23520_4.13980.bmp,0,0.9631339
1549,temp\resized\Y306N000-3V5O7_3_BACK_75500790_9_11_-10.08600_11.29550.bmp,0,0.9628585
1550,temp\resized\Y306N000-3V5O7_3_BACK_75500801_1_11_15.40800_14.27580.bmp,0,0.9605745
1551,temp\resized\Y306N000-3V5O7_3_BACK_75500803_1_11_-13.56320_13.21350.bmp,0,0.9659621
1552,temp\resized\Y306N000-3V5O7_3_BACK_75500806_2_11_-16.04820_15.15780.bmp,0,0.9610634
1553,temp\resized\Y306N000-3V5O7_3_BACK_75500812_8_11_-16.00980_15.34680.bmp,0,0.8010984
1554,temp\resized\Y306N000-3V5O7_3_BACK_75500813_11_11_2.93920_16.51400.bmp,0,0.96579516
1555,temp\resized\Y306N000-3V5OB_5_BACK_75498473_8_0_15.00380_-16.73780.bmp,0,0.93214494
1556,temp\resized\Y306N000-3V5OB_5_BACK_75498482_10_0_8.61620_-9.19880.bmp,0,0.9845442
1557,temp\resized\Y306N000-3V5OB_5_BACK_75498485_8_0_1.54980_-9.07800.bmp,0,0.8556003
1558,temp\resized\Y306N000-3V5OB_5_BACK_75498494_5_0_7.91280_-14.00600.bmp,0,0.9185375
1559,temp\resized\Y306N000-3V5OB_5_BACK_75498499_2_0_11.80300_-10.49900.bmp,0,0.89717597
1560,temp\resized\Y306N000-3V5OB_5_BACK_75498504_0_0_11.79950_-10.91720.bmp,0,0.9018511
1561,temp\resized\Y306N000-3V5OB_5_BACK_75498511_1_0_-15.88020_-5.08620.bmp,0,0.9371396
1562,temp\resized\Y306N000-3V5OB_5_BACK_75498523_5_0_4.54580_-5.98050.bmp,0,0.7457022
1563,temp\resized\Y306N000-3V5OB_5_BACK_75498527_6_0_18.68920_-7.07780.bmp,0,0.99721503
1564,temp\resized\Y306N000-3V5OB_5_BACK_75498528_7_0_-16.59600_-8.41820.bmp,3,0.55702126
1565,temp\resized\Y306N000-3V5OB_5_BACK_75498547_5_0_13.73680_2.26200.bmp,0,0.99944955
1566,temp\resized\Y306N000-3V5OB_5_BACK_75498560_2_0_11.17650_8.63550.bmp,0,0.7269766
1567,temp\resized\Y306N000-3V5OB_5_BACK_75498561_2_0_5.37520_10.77220.bmp,0,0.72343826
1568,temp\resized\Y306N000-3V5OB_5_BACK_75498577_8_0_1.26620_13.11720.bmp,0,0.8504661
1569,temp\resized\Y306N000-3V5OB_5_BACK_75498580_8_0_-5.83350_12.66750.bmp,0,0.99539006
1570,temp\resized\Y306N000-3V5OB_5_BACK_75498584_6_0_-17.85080_12.02880.bmp,0,0.72066176
1571,temp\resized\Y306N000-3V5OB_5_BACK_75498589_1_0_-3.51820_11.96400.bmp,0,0.9477408
1572,temp\resized\Y306N000-3V5OB_5_BACK_75498594_2_1_9.09580_-16.19350.bmp,0,0.93070024
1573,temp\resized\Y306N000-3V5OB_5_BACK_75498604_11_1_9.34600_-15.62820.bmp,0,0.98031956
1574,temp\resized\Y306N000-3V5OB_5_BACK_75498607_11_1_-15.08400_-11.19720.bmp,0,0.92890024
1575,temp\resized\Y306N000-3V5OB_5_BACK_75498610_7_1_-16.66420_-11.24450.bmp,0,0.97213167
1576,temp\resized\Y306N000-3V5OB_5_BACK_75498615_5_1_-1.66150_-7.38920.bmp,0,0.99644995
1577,temp\resized\Y306N000-3V5OB_5_BACK_75498620_0_1_18.69620_-10.09480.bmp,0,0.9975975
1578,temp\resized\Y306N000-3V5OB_5_BACK_75498633_11_1_16.98480_-0.42250.bmp,0,0.85622084
1579,temp\resized\Y306N000-3V5OB_5_BACK_75498642_4_1_-14.56080_0.85320.bmp,0,0.9716594
1580,temp\resized\Y306N000-3V5OB_5_BACK_75498645_1_1_10.05480_0.77280.bmp,0,0.961732
1581,temp\resized\Y306N000-3V5OB_5_BACK_75498646_1_1_10.06520_0.78500.bmp,0,0.98837364
1582,temp\resized\Y306N000-3V5OB_5_BACK_75498651_4_1_9.22880_12.10580.bmp,0,0.98610616
1583,temp\resized\Y306N000-3V5OB_5_BACK_75498653_7_1_-7.72520_7.36680.bmp,0,0.34452432
1584,temp\resized\Y306N000-3V5OB_5_BACK_75498658_10_1_-1.07180_14.86380.bmp,3,0.9359169
1585,temp\resized\Y306N000-3V5OB_5_BACK_75498664_0_1_18.63150_18.44780.bmp,0,0.99912196
1586,temp\resized\Y306N000-3V5OB_5_BACK_75498671_3_2_16.51750_-15.19250.bmp,0,0.86659425
1587,temp\resized\Y306N000-3V5OB_5_BACK_75498676_11_2_14.43850_-14.15120.bmp,0,0.8726319
1588,temp\resized\Y306N000-3V5OB_5_BACK_75498681_5_2_2.83080_-8.45680.bmp,0,0.91239786
1589,temp\resized\Y306N000-3V5OB_5_BACK_75498685_0_2_1.82620_-9.93550.bmp,0,0.51819414
1590,temp\resized\Y306N000-3V5OB_5_BACK_75498688_2_2_-0.53620_-0.74620.bmp,0,0.6379218
1591,temp\resized\Y306N000-3V5OB_5_BACK_75498690_6_2_4.88520_-0.70780.bmp,0,0.86919266
1592,temp\resized\Y306N000-3V5OB_5_BACK_75498705_8_2_-11.66100_14.40000.bmp,0,0.56809556
1593,temp\resized\Y306N000-3V5OB_5_BACK_75498716_6_3_-12.15100_-16.27920.bmp,0,0.7571843
1594,temp\resized\Y306N000-3V5OB_5_BACK_75498719_1_2_-5.57620_15.19620.bmp,3,0.9199534
1595,temp\resized\Y306N000-3V5OB_5_BACK_75498729_7_3_18.62980_-9.55920.bmp,0,0.9902991
1596,temp\resized\Y306N000-3V5OB_5_BACK_75498772_9_3_-14.22120_3.87720.bmp,0,0.9665482
1597,temp\resized\Y306N000-3V5OB_5_BACK_75498773_6_3_-12.90700_6.74020.bmp,0,0.61981654
1598,temp\resized\Y306N000-3V5OB_5_BACK_75498776_3_3_5.21080_6.71400.bmp,0,0.8700579
1599,temp\resized\Y306N000-3V5OB_5_BACK_75498782_4_3_-17.93480_11.46180.bmp,0,0.8352239
1600,temp\resized\Y306N000-3V5OB_5_BACK_75498790_8_4_7.41400_-17.78420.bmp,0,0.9489205
1601,temp\resized\Y306N000-3V5OB_5_BACK_75498797_2_4_-11.19200_-17.25580.bmp,0,0.90573955
1602,temp\resized\Y306N000-3V5OB_5_BACK_75498814_6_4_11.44250_-0.34900.bmp,0,0.8217911
1603,temp\resized\Y306N000-3V5OB_5_BACK_75498816_5_4_-13.42150_-2.66080.bmp,0,0.7203087
1604,temp\resized\Y306N000-3V5OB_5_BACK_75498826_1_4_-17.47450_0.36850.bmp,0,0.6772067
1605,temp\resized\Y306N000-3V5OB_5_BACK_75498831_11_4_-14.08120_3.05480.bmp,0,0.9643177
1606,temp\resized\Y306N000-3V5OB_5_BACK_75498837_7_4_9.10800_10.88780.bmp,0,0.9201516
1607,temp\resized\Y306N000-3V5OB_5_BACK_75498838_5_4_-7.93000_5.00080.bmp,0,0.97389966
1608,temp\resized\Y306N000-3V5OB_5_BACK_75498844_3_4_3.53420_12.29820.bmp,0,0.8827919
1609,temp\resized\Y306N000-3V5OB_5_BACK_75498855_1_5_-18.35300_-17.27500.bmp,0,0.9225775
1610,temp\resized\Y306N000-3V5OB_5_BACK_75498859_2_5_-17.57950_-6.53350.bmp,0,0.5200865
1611,temp\resized\Y306N000-3V5OB_5_BACK_75498860_3_5_-7.11100_-9.74120.bmp,0,0.9445467
1612,temp\resized\Y306N000-3V5OB_5_BACK_75498869_10_5_-8.70880_-7.19150.bmp,0,0.9824922
1613,temp\resized\Y306N000-3V5OB_5_BACK_75498871_10_5_0.21280_-1.28000.bmp,0,0.972703
1614,temp\resized\Y306N000-3V5OB_5_BACK_75498874_3_5_4.38480_-3.73520.bmp,0,0.95031005
1615,temp\resized\Y306N000-3V5OB_5_BACK_75498886_6_5_0.03950_5.25620.bmp,0,0.7974215
1616,temp\resized\Y306N000-3V5OB_5_BACK_75498891_11_5_3.36980_12.49950.bmp,0,0.99051076
1617,temp\resized\Y306N000-3V5OB_5_BACK_75498936_11_5_-11.16400_15.49200.bmp,0,0.96174467
1618,temp\resized\Y306N000-3V5OB_5_BACK_75498941_5_6_0.97050_-15.59500.bmp,3,0.9830162
1619,temp\resized\Y306N000-3V5OB_5_BACK_75498942_11_6_-12.83700_-17.45350.bmp,0,0.99631053
1620,temp\resized\Y306N000-3V5OB_5_BACK_75498950_4_6_10.04250_-11.75550.bmp,0,0.968403
1621,temp\resized\Y306N000-3V5OB_5_BACK_75498953_3_6_-2.94950_-11.32320.bmp,0,0.9186748
1622,temp\resized\Y306N000-3V5OB_5_BACK_75498968_8_6_-3.96620_-2.77280.bmp,0,0.9752476
1623,temp\resized\Y306N000-3V5OB_5_BACK_75498979_9_6_6.80500_4.29020.bmp,0,0.9606325
1624,temp\resized\Y306N000-3V5OB_5_BACK_75499000_0_6_-6.35680_11.18180.bmp,0,0.5237075
1625,temp\resized\Y306N000-3V5OB_5_BACK_75499033_6_6_6.14880_16.42480.bmp,0,0.9440405
1626,temp\resized\Y306N000-3V5OB_5_BACK_75499043_0_6_-17.03180_15.70020.bmp,0,0.8358647
